|   State/Symbol |   $ |   IF |   ELSE |   FOR |   IN |   WHILE |   STRUCT |   RETURN |   DOUBLECOLON |   SEMICOLON |   COLON |   DOT |   COMMA |   OP |   CP |   OB |   CB |   OC |   CC |   ASS_IGN |   ASS_ADD |   ASS_SUB |   ASS_MUL |   ASS_DIV |   ASS_SHL |   ASS_SHR |   BIT_LEFT |   BIT_RIGHT |   CMP_IE |   CMP_LT |   CMP_GT |   CMP_LE |   CMP_GE |   CMP_EQ |   CMP_NE |   BIT_AND |   BIT_XOR |   BIT_OR |   LOG_AND |   LOG_OR |   MATH_ADD |   MATH_SUB |   MATH_MUL |   MATH_DIV |   MATH_MOD |   DEC |   INC |   IDENTIFIER |   LIT_S8 |   LIT_S16 |   LIT_S32 |   LIT_C8 |   LIT_C16 |   LIT_C32 |   LIT_I8 |   LIT_I16 |   LIT_I32 |   LIT_I64 |   LIT_U8 |   LIT_U16 |   LIT_U32 |   LIT_U64 |   LIT_F32 |   LIT_F64 |   <> |   <program> |   <expression_list> |   <expression> |   <assignment> |   <mapping> |   <bit_shift> |   <spaceship> |   <comparison> |   <equality> |   <bit_and> |   <bit_xor> |   <bit_or> |   <log_and> |   <log_or> |   <sum> |   <product> |   <paren_block> |   <brace_block> |   <curly_block> |   <base_expression> |
|             10 | -27 |  -27 |    -27 |   -27 |  -27 |     -27 |      -27 |      -27 |             0 |         -27 |     -27 |     0 |     -27 |  -27 |  -27 |    0 |  -27 |    0 |  -27 |       -27 |       -27 |       -27 |       -27 |       -27 |       -27 |       -27 |        -27 |         -27 |      -27 |      -27 |      -27 |      -27 |      -27 |       68 |       69 |       -27 |         0 |        0 |         0 |        0 |        -27 |        -27 |        -27 |          0 |          0 |   -27 |   -27 |          -27 |      -27 |       -27 |       -27 |      -27 |       -27 |       -27 |      -27 |       -27 |       -27 |       -27 |      -27 |       -27 |       -27 |       -27 |       -27 |       -27 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             11 | -30 |  -30 |    -30 |   -30 |  -30 |     -30 |      -30 |      -30 |             0 |         -30 |     -30 |     0 |     -30 |  -30 |  -30 |    0 |  -30 |    0 |  -30 |       -30 |       -30 |       -30 |       -30 |       -30 |       -30 |       -30 |        -30 |         -30 |      -30 |      -30 |      -30 |      -30 |      -30 |      -30 |      -30 |        70 |         0 |        0 |         0 |        0 |        -30 |        -30 |        -30 |          0 |          0 |   -30 |   -30 |          -30 |      -30 |       -30 |       -30 |      -30 |       -30 |       -30 |      -30 |       -30 |       -30 |       -30 |      -30 |       -30 |       -30 |       -30 |       -30 |       -30 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             12 | -32 |  -32 |    -32 |   -32 |  -32 |     -32 |      -32 |      -32 |             0 |         -32 |     -32 |     0 |     -32 |  -32 |  -32 |    0 |  -32 |    0 |  -32 |       -32 |       -32 |       -32 |       -32 |       -32 |       -32 |       -32 |        -32 |         -32 |      -32 |      -32 |      -32 |      -32 |      -32 |      -32 |      -32 |       -32 |        71 |        0 |         0 |        0 |        -32 |        -32 |        -32 |          0 |          0 |   -32 |   -32 |          -32 |      -32 |       -32 |       -32 |      -32 |       -32 |       -32 |      -32 |       -32 |       -32 |       -32 |      -32 |       -32 |       -32 |       -32 |       -32 |       -32 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             13 | -34 |  -34 |    -34 |   -34 |  -34 |     -34 |      -34 |      -34 |             0 |         -34 |     -34 |     0 |     -34 |  -34 |  -34 |    0 |  -34 |    0 |  -34 |       -34 |       -34 |       -34 |       -34 |       -34 |       -34 |       -34 |        -34 |         -34 |      -34 |      -34 |      -34 |      -34 |      -34 |      -34 |      -34 |       -34 |       -34 |       72 |         0 |        0 |        -34 |        -34 |        -34 |          0 |          0 |   -34 |   -34 |          -34 |      -34 |       -34 |       -34 |      -34 |       -34 |       -34 |      -34 |       -34 |       -34 |       -34 |      -34 |       -34 |       -34 |       -34 |       -34 |       -34 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             14 | -36 |  -36 |    -36 |   -36 |  -36 |     -36 |      -36 |      -36 |             0 |         -36 |     -36 |     0 |     -36 |  -36 |  -36 |    0 |  -36 |    0 |  -36 |       -36 |       -36 |       -36 |       -36 |       -36 |       -36 |       -36 |        -36 |         -36 |      -36 |      -36 |      -36 |      -36 |      -36 |      -36 |      -36 |       -36 |       -36 |      -36 |        73 |        0 |        -36 |        -36 |        -36 |          0 |          0 |   -36 |   -36 |          -36 |      -36 |       -36 |       -36 |      -36 |       -36 |       -36 |      -36 |       -36 |       -36 |       -36 |      -36 |       -36 |       -36 |       -36 |       -36 |       -36 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             15 | -38 |  -38 |    -38 |   -38 |  -38 |     -38 |      -38 |      -38 |             0 |         -38 |     -38 |     0 |     -38 |  -38 |  -38 |    0 |  -38 |    0 |  -38 |       -38 |       -38 |       -38 |       -38 |       -38 |       -38 |       -38 |        -38 |         -38 |      -38 |      -38 |      -38 |      -38 |      -38 |      -38 |      -38 |       -38 |       -38 |      -38 |       -38 |       74 |        -38 |        -38 |        -38 |          0 |          0 |   -38 |   -38 |          -38 |      -38 |       -38 |       -38 |      -38 |       -38 |       -38 |      -38 |       -38 |       -38 |       -38 |      -38 |       -38 |       -38 |       -38 |       -38 |       -38 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             16 | -40 |  -40 |    -40 |   -40 |  -40 |     -40 |      -40 |      -40 |             0 |         -40 |     -40 |     0 |     -40 |  -40 |  -40 |    0 |  -40 |    0 |  -40 |       -40 |       -40 |       -40 |       -40 |       -40 |       -40 |       -40 |        -40 |         -40 |      -40 |      -40 |      -40 |      -40 |      -40 |      -40 |      -40 |       -40 |       -40 |      -40 |       -40 |      -40 |         75 |         76 |        -40 |          0 |          0 |   -40 |   -40 |          -40 |      -40 |       -40 |       -40 |      -40 |       -40 |       -40 |      -40 |       -40 |       -40 |       -40 |      -40 |       -40 |       -40 |       -40 |       -40 |       -40 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             17 | -43 |  -43 |    -43 |   -43 |  -43 |     -43 |      -43 |      -43 |             0 |         -43 |     -43 |     0 |     -43 |  -43 |  -43 |    0 |  -43 |    0 |  -43 |       -43 |       -43 |       -43 |       -43 |       -43 |       -43 |       -43 |        -43 |         -43 |      -43 |      -43 |      -43 |      -43 |      -43 |      -43 |      -43 |       -43 |       -43 |      -43 |       -43 |      -43 |        -43 |        -43 |         77 |         78 |         79 |   -43 |   -43 |          -43 |      -43 |       -43 |       -43 |      -43 |       -43 |       -43 |      -43 |       -43 |       -43 |       -43 |      -43 |       -43 |       -43 |       -43 |       -43 |       -43 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             18 | -47 |  -47 |    -47 |   -47 |  -47 |     -47 |      -47 |      -47 |            83 |         -47 |     -47 |    82 |     -47 |   87 |  -47 |   88 |  -47 |   89 |  -47 |       -47 |       -47 |       -47 |       -47 |       -47 |       -47 |       -47 |        -47 |         -47 |      -47 |      -47 |      -47 |      -47 |      -47 |      -47 |      -47 |       -47 |       -47 |      -47 |       -47 |      -47 |        -47 |        -47 |        -47 |        -47 |        -47 |    81 |    80 |          -47 |      -47 |       -47 |       -47 |      -47 |       -47 |       -47 |      -47 |       -47 |       -47 |       -47 |      -47 |       -47 |       -47 |       -47 |       -47 |       -47 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |              84 |              85 |              86 |                   0 |
|             19 | -54 |  -54 |    -54 |   -54 |  -54 |     -54 |      -54 |      -54 |           -54 |         -54 |     -54 |   -54 |     -54 |  -54 |  -54 |  -54 |  -54 |  -54 |  -54 |       -54 |       -54 |       -54 |       -54 |       -54 |       -54 |       -54 |        -54 |         -54 |      -54 |      -54 |      -54 |      -54 |      -54 |      -54 |      -54 |       -54 |       -54 |      -54 |       -54 |      -54 |        -54 |        -54 |        -54 |        -54 |        -54 |   -54 |   -54 |          -54 |      -54 |       -54 |       -54 |      -54 |       -54 |       -54 |      -54 |       -54 |       -54 |       -54 |      -54 |       -54 |       -54 |       -54 |       -54 |       -54 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             20 | -55 |  -55 |    -55 |   -55 |  -55 |     -55 |      -55 |      -55 |           -55 |         -55 |     -55 |   -55 |     -55 |  -55 |  -55 |  -55 |  -55 |  -55 |  -55 |       -55 |       -55 |       -55 |       -55 |       -55 |       -55 |       -55 |        -55 |         -55 |      -55 |      -55 |      -55 |      -55 |      -55 |      -55 |      -55 |       -55 |       -55 |      -55 |       -55 |      -55 |        -55 |        -55 |        -55 |        -55 |        -55 |   -55 |   -55 |          -55 |      -55 |       -55 |       -55 |      -55 |       -55 |       -55 |      -55 |       -55 |       -55 |       -55 |      -55 |       -55 |       -55 |       -55 |       -55 |       -55 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             21 | -56 |  -56 |    -56 |   -56 |  -56 |     -56 |      -56 |      -56 |           -56 |         -56 |     -56 |   -56 |     -56 |  -56 |  -56 |  -56 |  -56 |  -56 |  -56 |       -56 |       -56 |       -56 |       -56 |       -56 |       -56 |       -56 |        -56 |         -56 |      -56 |      -56 |      -56 |      -56 |      -56 |      -56 |      -56 |       -56 |       -56 |      -56 |       -56 |      -56 |        -56 |        -56 |        -56 |        -56 |        -56 |   -56 |   -56 |          -56 |      -56 |       -56 |       -56 |      -56 |       -56 |       -56 |      -56 |       -56 |       -56 |       -56 |      -56 |       -56 |       -56 |       -56 |       -56 |       -56 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             22 | -57 |  -57 |    -57 |   -57 |  -57 |     -57 |      -57 |      -57 |           -57 |         -57 |     -57 |   -57 |     -57 |  -57 |  -57 |  -57 |  -57 |  -57 |  -57 |       -57 |       -57 |       -57 |       -57 |       -57 |       -57 |       -57 |        -57 |         -57 |      -57 |      -57 |      -57 |      -57 |      -57 |      -57 |      -57 |       -57 |       -57 |      -57 |       -57 |      -57 |        -57 |        -57 |        -57 |        -57 |        -57 |   -57 |   -57 |          -57 |      -57 |       -57 |       -57 |      -57 |       -57 |       -57 |      -57 |       -57 |       -57 |       -57 |      -57 |       -57 |       -57 |       -57 |       -57 |       -57 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             23 | -58 |  -58 |    -58 |   -58 |  -58 |     -58 |      -58 |      -58 |           -58 |         -58 |     -58 |   -58 |     -58 |  -58 |  -58 |  -58 |  -58 |  -58 |  -58 |       -58 |       -58 |       -58 |       -58 |       -58 |       -58 |       -58 |        -58 |         -58 |      -58 |      -58 |      -58 |      -58 |      -58 |      -58 |      -58 |       -58 |       -58 |      -58 |       -58 |      -58 |        -58 |        -58 |        -58 |        -58 |        -58 |   -58 |   -58 |          -58 |      -58 |       -58 |       -58 |      -58 |       -58 |       -58 |      -58 |       -58 |       -58 |       -58 |      -58 |       -58 |       -58 |       -58 |       -58 |       -58 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             24 | -59 |  -59 |    -59 |   -59 |  -59 |     -59 |      -59 |      -59 |           -59 |         -59 |     -59 |   -59 |     -59 |  -59 |  -59 |  -59 |  -59 |  -59 |  -59 |       -59 |       -59 |       -59 |       -59 |       -59 |       -59 |       -59 |        -59 |         -59 |      -59 |      -59 |      -59 |      -59 |      -59 |      -59 |      -59 |       -59 |       -59 |      -59 |       -59 |      -59 |        -59 |        -59 |        -59 |        -59 |        -59 |   -59 |   -59 |          -59 |      -59 |       -59 |       -59 |      -59 |       -59 |       -59 |      -59 |       -59 |       -59 |       -59 |      -59 |       -59 |       -59 |       -59 |       -59 |       -59 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             25 | -60 |  -60 |    -60 |   -60 |  -60 |     -60 |      -60 |      -60 |           -60 |         -60 |     -60 |   -60 |     -60 |  -60 |  -60 |  -60 |  -60 |  -60 |  -60 |       -60 |       -60 |       -60 |       -60 |       -60 |       -60 |       -60 |        -60 |         -60 |      -60 |      -60 |      -60 |      -60 |      -60 |      -60 |      -60 |       -60 |       -60 |      -60 |       -60 |      -60 |        -60 |        -60 |        -60 |        -60 |        -60 |   -60 |   -60 |          -60 |      -60 |       -60 |       -60 |      -60 |       -60 |       -60 |      -60 |       -60 |       -60 |       -60 |      -60 |       -60 |       -60 |       -60 |       -60 |       -60 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             26 | -61 |  -61 |    -61 |   -61 |  -61 |     -61 |      -61 |      -61 |           -61 |         -61 |     -61 |   -61 |     -61 |  -61 |  -61 |  -61 |  -61 |  -61 |  -61 |       -61 |       -61 |       -61 |       -61 |       -61 |       -61 |       -61 |        -61 |         -61 |      -61 |      -61 |      -61 |      -61 |      -61 |      -61 |      -61 |       -61 |       -61 |      -61 |       -61 |      -61 |        -61 |        -61 |        -61 |        -61 |        -61 |   -61 |   -61 |          -61 |      -61 |       -61 |       -61 |      -61 |       -61 |       -61 |      -61 |       -61 |       -61 |       -61 |      -61 |       -61 |       -61 |       -61 |       -61 |       -61 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             27 | -62 |  -62 |    -62 |   -62 |  -62 |     -62 |      -62 |      -62 |           -62 |         -62 |     -62 |   -62 |     -62 |  -62 |  -62 |  -62 |  -62 |  -62 |  -62 |       -62 |       -62 |       -62 |       -62 |       -62 |       -62 |       -62 |        -62 |         -62 |      -62 |      -62 |      -62 |      -62 |      -62 |      -62 |      -62 |       -62 |       -62 |      -62 |       -62 |      -62 |        -62 |        -62 |        -62 |        -62 |        -62 |   -62 |   -62 |          -62 |      -62 |       -62 |       -62 |      -62 |       -62 |       -62 |      -62 |       -62 |       -62 |       -62 |      -62 |       -62 |       -62 |       -62 |       -62 |       -62 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             28 | -63 |  -63 |    -63 |   -63 |  -63 |     -63 |      -63 |      -63 |           -63 |         -63 |     -63 |   -63 |     -63 |  -63 |  -63 |  -63 |  -63 |  -63 |  -63 |       -63 |       -63 |       -63 |       -63 |       -63 |       -63 |       -63 |        -63 |         -63 |      -63 |      -63 |      -63 |      -63 |      -63 |      -63 |      -63 |       -63 |       -63 |      -63 |       -63 |      -63 |        -63 |        -63 |        -63 |        -63 |        -63 |   -63 |   -63 |          -63 |      -63 |       -63 |       -63 |      -63 |       -63 |       -63 |      -63 |       -63 |       -63 |       -63 |      -63 |       -63 |       -63 |       -63 |       -63 |       -63 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             29 | -64 |  -64 |    -64 |   -64 |  -64 |     -64 |      -64 |      -64 |           -64 |         -64 |     -64 |   -64 |     -64 |  -64 |  -64 |  -64 |  -64 |  -64 |  -64 |       -64 |       -64 |       -64 |       -64 |       -64 |       -64 |       -64 |        -64 |         -64 |      -64 |      -64 |      -64 |      -64 |      -64 |      -64 |      -64 |       -64 |       -64 |      -64 |       -64 |      -64 |        -64 |        -64 |        -64 |        -64 |        -64 |   -64 |   -64 |          -64 |      -64 |       -64 |       -64 |      -64 |       -64 |       -64 |      -64 |       -64 |       -64 |       -64 |      -64 |       -64 |       -64 |       -64 |       -64 |       -64 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             30 | -65 |  -65 |    -65 |   -65 |  -65 |     -65 |      -65 |      -65 |           -65 |         -65 |     -65 |   -65 |     -65 |  -65 |  -65 |  -65 |  -65 |  -65 |  -65 |       -65 |       -65 |       -65 |       -65 |       -65 |       -65 |       -65 |        -65 |         -65 |      -65 |      -65 |      -65 |      -65 |      -65 |      -65 |      -65 |       -65 |       -65 |      -65 |       -65 |      -65 |        -65 |        -65 |        -65 |        -65 |        -65 |   -65 |   -65 |          -65 |      -65 |       -65 |       -65 |      -65 |       -65 |       -65 |      -65 |       -65 |       -65 |       -65 |      -65 |       -65 |       -65 |       -65 |       -65 |       -65 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
